/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/generated/2h_high/indedh/sklb/entry/100//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/generated/2h_high/indedh/sklb/entry/100//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/generated/2h_high/indedh/sklb/entry/100//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/generated/2h_high/indedh/sklb/entry/100//server/load3
2400000;0;0;0
1823712;0;0;576360
1344672;0;384420;671040
928882;203330;714380;719567
699458;576430;812680;810960
775748;777120;904020;775973
857368;852707;1002060;854060
942938;933680;1090310;932600
1014988;1020313;1184870;1012690
1094535;1095260;1282080;1094320
1170738;1175280;1373060;1180450
1259661;1254700;1464320;1254180
1298148;1299990;1502860;1299230
1296718;1298770;1513550;1291190
1295948;1298450;1512990;1292840
1294288;1297250;1512790;1295900
1296018;1295900;1515440;1292870
1293638;1295540;1512830;1298220
1295998;1293130;1512430;1298670
1296268;1295610;1512280;1296070
1296738;1294170;1512310;1297010
1294388;1293500;1516010;1296330
1295958;1293350;1511830;1299090
1298588;1293000;1513150;1295490
