generated/2h_high/indedh/sklb/entry/500//server/load0;generated/2h_high/indedh/sklb/entry/500//server/load1;generated/2h_high/indedh/sklb/entry/500//server/load2;generated/2h_high/indedh/sklb/entry/500//server/load3
2400000;0;0;0
1825290;0;0;575070
1285916;0;386770;728010
841418;286390;680940;758227
627996;603057;835020;834403
699626;878013;903520;752650
803466;996627;940260;826790
906286;1094343;964237;935610
1047536;1079520;1055563;1051190
1131986;1162587;1137780;1134790
1217206;1256693;1213447;1213130
1304956;1335640;1297953;1295260
1339406;1376600;1345330;1339840
1350266;1382620;1335830;1332460
1341636;1386180;1338660;1334700
1342126;1383450;1335890;1339710
1342826;1381070;1334340;1342940
1338306;1383680;1336370;1342820
1343376;1377730;1338310;1341760
1343056;1380150;1338580;1339390
1331046;1383670;1343290;1343170
1337676;1393820;1335950;1333730
1340316;1382290;1340820;1337750
1345726;1375490;1339780;1340180
