generated/random_rep/indedh//server/load0;generated/random_rep/indedh//server/load1;generated/random_rep/indedh//server/load2;generated/random_rep/indedh//server/load3
76946;75515;73928;73166
74129;76201;74109;75099
75141;74154;72604;77645
75971;72480;74660;76417
75189;73247;71285;79828
72749;71431;81727;73639
78889;77381;74342;68945
77118;73174;80797;68459
76385;72035;77274;73875
76727;71540;78537;72746
70134;76482;82391;70533
70572;73394;78135;77500
78127;78281;72128;71012
73705;71364;78845;75638
70318;77765;73898;77579
71411;76497;75519;76137
74518;74834;75829;74405
70511;74479;75115;79441
78059;73437;76571;71518
73882;77794;72038;75844
76781;76310;73728;72780
75369;76869;76951;70386
78934;71331;75162;74134
74564;77250;74900;72851
70874;75359;77344;75980
77085;72511;72618;77361
71820;71053;75165;81524
73631;82782;71725;71432
71767;74657;76991;76123
73619;73680;75232;77053
72580;75343;80038;71619
77483;77473;74504;70134
75054;74034;73690;76810
75728;75224;73163;75444
75017;76735;76626;71212
74241;71757;80825;72738
75736;74198;75353;74268
72970;77565;74745;74282
73933;78172;70534;76929
70769;77340;77775;73700
74376;79660;75943;69591
74376;72997;75012;77160
77643;74800;74110;73025
73678;76320;72160;77400
77107;75378;72717;74374
75436;72987;76085;75051
73972;75113;76795;73703
76745;76289;72027;74523
