real_traces/dh/haswell/n_entry/10000//server/load0;real_traces/dh/haswell/n_entry/10000//server/load1;real_traces/dh/haswell/n_entry/10000//server/load2;real_traces/dh/haswell/n_entry/10000//server/load3
725098;698356;742678;764188
699510;666885;715572;734199
678574;654533;698134;717014
661659;630857;680306;698916
668306;640497;689687;712906
654986;631569;676779;692654
643485;612985;658800;676678
690131;661590;716497;734523
625063;594542;645492;657535
707495;674171;724642;744565
641735;616003;664981;681585
682466;652647;701072;724143
686296;655534;702157;721002
648497;625915;668320;686308
689576;660919;713459;730128
663786;637470;687774;702527
672293;649448;692367;712326
667207;638150;686595;706859
679097;647484;695122;714275
664124;637604;683184;705639
640850;611120;655750;674265
670679;638604;686399;708142
681427;657953;702132;720449
657833;634277;677460;693888
652838;628656;672137;692466
681831;650806;699317;717713
673109;645494;696849;710657
666432;634507;682331;701231
663587;641061;683478;704151
651632;624392;671024;692919
676415;665572;674108;677027
677608;670924;673012;678164
704366;693262;700176;705478
675663;662313;667460;669786
679040;665301;671264;672061
678577;667335;674947;676993
674369;663837;670101;675220
671195;660885;666824;667808
675264;665856;675038;672771
674385;661418;666278;666972
611553;601706;607700;612424
672790;667912;668996;670928
733984;720861;725376;727880
675523;665149;671268;676557
679605;667048;673481;678463
672269;662543;667862;673273
673432;667056;669155;674394
668198;656516;663890;668065
678238;664705;670301;671416
681952;669285;674772;674526
683772;677475;679829;680953
681059;666569;672752;674401
673414;667513;669830;670900
680271;670622;674677;680166
697280;687494;695470;698979
674610;665108;674441;672341
679279;672327;675162;680780
670348;659884;666526;672286
645953;636048;642828;643429
702924;693391;698403;704733
701856;701724;691204;690435
671804;672455;664264;663807
675259;680931;672816;675550
660784;667973;662269;658934
686609;690324;682920;686064
628873;636225;625285;624093
697231;702380;698587;693587
665428;670244;660555;663856
689808;692255;689493;685462
673198;682418;668586;668216
678861;681393;671658;670270
695064;697485;687271;686778
670550;670152;662683;662395
665178;665089;657084;656792
676412;682766;672256;677691
671745;675041;671493;667138
689915;694305;690765;685894
667414;675674;663263;663680
604441;608461;600936;601023
737217;744967;733217;732793
675090;677714;670103;669860
673933;678484;668978;669819
680777;684290;676965;676883
620408;623494;617061;616643
719622;724133;716436;715393
636167;641811;632469;633473
697432;701052;695591;693157
644712;649042;641202;640886
688360;694354;685682;684654
658007;661626;654162;654058
681301;684887;676298;675938
651335;655291;647369;646991
683588;693780;679438;680542
610487;615005;607803;606984
723967;730553;719565;719780
666377;678067;660782;661018
743753;809344;719646;727977
695439;757517;674204;681787
695177;757843;674437;681777
694366;760084;673770;680866
806706;877145;782197;790195
743158;807095;721039;729596
726251;794396;703445;712887
727369;792660;704589;712177
796864;868490;772135;780307
705205;768550;682820;690673
741047;817035;719619;726149
757386;824275;734924;742557
701381;764246;679539;687439
760066;832501;735964;744564
