real_traces/dh/haswell/rebalancing_30m//server/load0;real_traces/dh/haswell/rebalancing_30m//server/load1;real_traces/dh/haswell/rebalancing_30m//server/load2;real_traces/dh/haswell/rebalancing_30m//server/load3
725098;698356;742678;764188
699510;666885;715572;734199
678574;654533;698134;717014
661659;630857;680306;698916
668306;640497;689687;712906
654986;631569;676779;692654
652030;641351;650267;648323
699309;692132;707330;703992
633473;622091;637094;629998
716857;705436;715291;713312
650487;644477;656241;653123
691598;682864;691952;693937
695908;685734;692557;690814
657512;654952;659317;657283
698886;691522;704161;699537
672941;666898;678631;673111
681420;679266;683251;682518
676436;667638;677378;677383
688424;677566;685807;684205
673129;666997;674191;676258
649580;639322;647032;646075
679587;668104;677503;678654
690643;688152;692928;690262
666749;663407;668556;664770
661653;657518;663334;663616
690910;680908;690250;687623
682207;675322;687763;680841
675254;663905;673520;671844
672455;670491;674622;674733
660325;653312;662343;664011
673229;665808;677283;676778
674486;668018;676126;681058
701007;693478;703524;705247
672576;663597;670540;668489
675953;664990;674342;672355
677942;667463;675565;676847
671216;664157;673240;674885
668058;660941;669952;667742
672132;664601;678164;674010
671216;659797;669435;668572
608711;601952;610534;612167
669621;667587;672156;671237
730608;718687;728746;730036
672326;665423;674456;676268
676436;667329;676643;678166
669224;662171;670899;673629
670235;664818;672343;676614
665097;656802;666983;667765
675096;664544;673433;671563
678976;667094;677738;676702
680745;678008;682841;680401
677888;666864;675916;674094
670275;667162;672965;671237
677225;668287;677709;682484
694205;688081;698527;698377
671541;664899;677490;672527
676307;670269;678117;682813
667226;660236;669635;671919
643141;636556;645623;642913
700187;693367;701118;704736
702389;688493;697301;696915
672110;661911;670421;667812
675669;670535;678903;679343
661339;654599;668063;665837
686933;679593;689204;690090
629553;626749;630593;627439
697664;690968;704884;698184
665759;657307;666629;670293
690363;681670;695544;689304
673314;670441;674861;673727
679057;667923;677802;677301
695387;686987;693414;690693
670636;659752;668910;666419
665232;654276;663269;661265
676563;669797;678475;684199
675856;664612;673714;671161
690046;683688;697133;689913
667433;663112;669532;669874
604626;598093;606455;605614
737258;733497;740152;737199
675123;666602;676440;674523
674583;666142;674539;675726
680817;673717;683364;680938
620474;613965;622856;620233
719589;712315;723271;720325
636145;630591;638492;638605
697236;690123;702389;697402
644543;638386;647465;645365
688178;681015;692342;691430
657915;651303;660482;658067
681186;674169;682855;680137
651236;644474;653634;651562
683545;680582;685938;687208
610423;605492;613634;610643
723916;718611;726459;724794
665802;665180;667584;667583
737843;798668;732013;732121
689871;747486;685822;685696
689635;747404;686031;686090
689213;747838;684905;687006
800951;866175;794862;794070
738208;797198;732298;732936
720701;780993;715265;719916
721883;782422;716362;716016
790623;857117;785296;784678
699774;757911;694347;695122
735499;804156;731547;732519
752375;813952;746403;746246
696050;754249;690949;691286
754421;818936;748146;751478
