real_traces/dh/sklb/rebalancing_1h/nentry=1000//server/load0;real_traces/dh/sklb/rebalancing_1h/nentry=1000//server/load1;real_traces/dh/sklb/rebalancing_1h/nentry=1000//server/load2;real_traces/dh/sklb/rebalancing_1h/nentry=1000//server/load3
725098;698356;742678;764188
699510;666885;715572;734199
678574;654533;698134;717014
661659;630857;680306;698916
668306;640497;689687;712906
654986;631569;676779;692654
643485;612985;658800;676678
690131;661590;716497;734523
625063;594542;645492;657535
707495;674171;724642;744565
641735;616003;664981;681585
682466;652647;701072;724143
698627;685348;689849;691258
660365;655423;656474;656867
702209;693871;700847;697238
675820;666599;675760;673463
684588;679711;680087;682104
679473;670136;674349;674930
691367;677112;682876;684718
676260;666894;671070;676400
652438;639782;644184;645670
682890;671968;674209;674842
693899;688045;689681;690415
669829;663250;665488;664983
660556;672060;657046;656578
689840;692052;683604;684309
681046;686360;681271;677565
674318;675482;666922;667891
671493;683966;668057;668892
659389;664035;655848;660801
672266;676763;670692;673475
673453;682172;669602;674545
700001;704922;696631;701802
671537;673498;664092;666174
674897;676636;667865;668333
674449;678753;671552;673179
669786;675040;667185;671659
666648;671994;663935;664272
670712;677049;672108;669219
669900;672498;663324;663463
607416;611889;605071;609147
668274;679082;666063;667328
729077;732987;722191;724003
670907;676386;668359;672966
673965;678364;671607;674826
667726;673778;664945;669634
668897;678261;666222;670816
663652;671626;661042;660492
673597;672387;671024;667773
677225;677044;675655;670760
679015;685359;680637;677186
676396;674307;673503;670708
668902;675121;670439;667325
675670;678442;675373;676404
692421;695546;696308;695110
669959;672800;675216;668666
674603;680384;675946;676774
665806;667528;667156;668678
641505;643566;643544;639817
698055;701529;699247;700760
699414;695767;696282;693878
670674;669046;667956;664781
674018;677565;676640;676467
659562;661713;666108;662687
685422;686893;686710;687005
627572;632957;628999;625058
696049;698273;702464;695148
664290;668473;664262;663189
688559;688854;693365;686350
671996;676668;672657;671211
677551;675015;675454;674295
693639;693214;691187;688693
669287;666539;665969;664150
663905;660856;660373;659157
675017;676542;675691;682025
670460;671404;674810;668888
688537;690578;694213;687656
666123;670032;666563;667461
603210;604089;603941;603683
735826;740933;736860;734721
672789;673480;674456;672203
672156;672097;672649;674411
679482;680652;680317;678587
619183;620201;620139;618242
718315;719461;719801;718189
634993;635693;635485;637966
696229;697191;698850;695087
643560;644871;644252;643350
687133;688094;688848;689151
656858;657985;657249;655933
679100;681180;680496;677787
650184;651104;650460;649440
682312;686049;682713;686410
609342;610501;610743;609887
722649;723757;723031;724639
663980;670602;665113;666756
730981;772674;734412;762838
683522;723383;688015;714224
683267;723141;688270;714776
682526;723429;687450;715996
792927;837639;797967;827950
730499;770633;735410;764554
713826;755488;717744;750095
715009;757045;718899;746138
783188;829640;787934;817236
693152;733626;696764;723982
728347;778474;734199;763075
744454;787598;749674;777689
