/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/10_100//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/10_100//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/10_100//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/10_100//server/load3
168750;165293;170636;173204
175139;167901;180145;184805
155923;149315;160318;164681
136629;131029;140489;148026
88658;84820;91091;93476
161566;157660;162256;159849
151516;151594;155841;153893
132372;132368;136280;134293
98335;98304;100931;99488
155721;155772;160263;157915
147019;153162;149333;149060
137803;139749;140105;139955
117974;119515;119878;119661
137164;138908;139023;139618
147295;149149;149633;149499
138487;136280;136370;136369
114262;115722;118188;116310
118641;121050;121587;124451
168057;170217;170821;170431
113534;114964;115655;115324
151849;153919;155776;158986
78592;79625;79842;81576
148884;150855;151228;151017
167698;169945;170583;170487
142246;144084;144660;144425
133266;135079;137490;135450
94783;100099;96400;96410
167524;169634;170287;170000
133027;134697;135409;135181
112378;113835;114202;114283
156551;158681;159164;159020
135909;133562;134319;134694
106298;107775;107985;107895
158437;160570;161209;161072
138031;139889;141279;140943
133665;135563;136572;138253
122370;123944;128546;124452
139389;141376;141855;141599
133815;135378;136708;137668
134948;136285;135688;136158
129472;129588;130286;131715
138099;139930;145908;140212
133400;134782;135747;134997
136476;136261;136596;136487
54881;55550;55916;55798
158536;160583;161165;160985
158051;160384;160739;160681
161581;159610;160223;159867
79236;80308;80651;80513
155652;157510;158177;158913
145568;147388;148059;147920
155692;157631;158238;158173
136622;139715;143975;142686
87385;88350;88007;88068
188079;191246;190713;191311
96939;98104;98691;98612
163236;165418;166048;165808
113496;115183;115466;119351
152082;152074;152774;152563
135520;137303;137567;137764
119942;121996;121501;121439
151911;154454;154307;153813
133170;135055;135314;135438
130630;128600;128088;128319
152330;155094;154978;155598
132552;134355;134566;134278
134337;136575;136973;137205
132440;134229;134614;134467
122211;127798;124369;124461
