/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/50//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/50//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/50//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/50//server/load3
179214;176628;160172;161869
193202;183919;162082;168787
171995;163704;144246;150292
150682;147301;126436;131754
97864;93023;81885;85273
160935;165635;157735;157039
150793;159346;151629;151089
131840;138974;132546;131965
97595;103200;98403;97872
154898;163649;155993;155143
146340;154525;147148;150561
137238;144867;138009;137499
117512;123892;118118;117506
136380;144553;137154;136627
146775;154724;147382;146697
133613;141206;138624;134064
114869;120136;115435;114046
117780;128499;120162;119288
167072;176508;168552;167397
113311;119250;113753;113163
151224;160333;153461;155512
78183;84245;78709;78497
148211;156264;149057;148454
167115;176178;167945;167476
141704;149502;142450;141759
133725;140225;134428;132909
94497;99716;94933;98548
166772;175898;167756;167019
132576;139766;133331;132643
111765;118345;112635;111954
155910;164615;156807;156086
135766;139188;132004;131528
105809;111699;106399;106045
157934;166539;158654;158163
138359;145830;138263;137690
133701;142924;133944;133489
122009;128689;126621;121993
138920;146572;139596;139131
134071;141152;133926;134421
133388;140377;134677;134642
129109;136175;128262;127522
137321;145137;144025;137667
132713;139696;133868;132649
135692;141166;134780;134183
54780;57622;55013;54730
157839;166639;158809;157982
157331;166329;158384;157812
156903;165435;161883;157062
78989;83281;79411;79027
154998;164153;155848;155256
145124;153053;145800;144961
155000;163610;155941;155185
136967;147241;140969;137821
86177;91180;87489;86964
186294;198176;188711;188168
96764;101840;97044;96698
162702;171636;163447;162726
113015;123373;113751;113358
151652;157755;150351;149742
134813;142459;135642;135243
118916;126024;120226;119712
150905;159797;152379;151406
132491;140238;133422;132829
125194;133132;126998;130315
151067;161103;153111;152719
131650;139265;132629;132207
134212;141862;134821;134195
131857;139176;132652;132065
121822;132443;122479;122096
144181;152603;145428;145374
132398;142333;134454;132655
131233;138308;131794;131188
133203;140882;134452;133603
124749;132066;130141;125500
144210;152536;145010;144357
135621;144106;137274;137538
129505;136602;130400;129591
136922;145677;138674;138072
131989;139419;136915;132239
70739;74534;70982;70685
192864;203500;193790;192814
135691;143889;137589;136811
103783;110756;104681;105318
118189;124589;118722;118186
175672;185963;176648;179852
92422;97471;92876;92407
171799;181585;173464;172539
129433;136033;128707;128266
137172;146239;137706;137085
85943;86751;82640;82391
189112;200727;191232;190782
130440;137532;130983;130498
133881;141285;134523;134070
84356;88945;84727;84358
148629;156000;149085;149573
93860;98925;94285;98995
169267;179460;170931;170721
174591;184354;175485;174726
125486;132338;126032;125567
76240;80936;77831;76855
199217;210586;204397;200099
105427;111615;106204;105900
101572;108030;102271;101984
150263;159144;151633;150981
181908;191891;182938;181883
137856;144382;135118;134043
61143;65560;61616;61334
199342;210253;200262;199500
94885;99902;95220;94744
146938;155368;148143;147484
144031;155863;144556;143792
142196;149965;142931;142404
142322;150551;143424;143093
94089;99456;94771;94344
158460;166798;158554;157713
147041;159731;149317;147701
131851;139166;132556;132032
98887;104558;99556;99140
157432;166506;159204;158152
78965;83603;79253;78885
202381;214033;204055;203415
97034;106300;97876;96927
167210;176692;168481;168183
132276;142172;134909;132676
78457;82810;79050;78572
157144;166399;158495;157794
145056;148450;142767;141196
126971;135082;127839;127381
107249;113072;107811;108202
143778;151857;144925;145264
153059;161582;154038;153290
145685;153727;151268;146171
148952;157280;149763;149252
83637;88162;84028;83628
181656;191828;182903;182031
128218;135490;129050;128426
123661;125921;120131;119604
78699;83794;79618;79280
142158;149862;142674;142057
150660;159066;151520;150829
145819;153909;146703;146050
143686;154988;143993;147583
147943;156235;148913;148251
73932;77962;74393;73991
150277;158585;151071;150380
170864;180569;172058;171222
117531;123813;118083;117476
143904;155953;144748;144338
136443;143830;137065;136376
85635;89450;85263;84875
180396;190392;182559;180664
113026;119177;113654;112986
144119;152167;144933;148405
67448;71033;67762;67310
206037;217756;207060;205998
127835;134822;128453;127771
105983;111996;106846;106310
160514;173339;161373;160823
130873;140503;131548;132239
71338;75201;71855;71466
194096;204938;195274;194356
132501;139936;133441;132805
108756;114684;109247;108752
156235;168960;157044;156323
132923;141564;133884;134314
74410;78601;74855;74450
141203;149239;142078;141327
178404;188145;179176;178337
112071;118458;112826;116466
142044;150211;143004;142189
146035;154291;147088;146248
76563;80991;77295;76870
149288;157819;149816;149134
145745;153873;150785;146134
161086;170214;162214;161569
125982;132924;126490;127909
74693;80790;75693;75139
146227;155047;147504;148149
186486;192764;186145;183561
115601;122186;116517;115970
149863;158211;150933;150160
71488;75355;71957;71648
141690;149614;142577;142119
150081;158417;150966;150285
146372;158292;146902;146231
153069;161767;154035;153351
64949;68511;65329;65044
144338;152360;145346;144641
144009;151749;144619;143965
182489;188269;179505;178558
117743;124999;118851;118038
147803;155880;148563;147832
73636;77818;74257;73866
143297;151083;144045;143210
143468;153912;144355;148998
