/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/n_entry/5000//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/n_entry/5000//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/n_entry/5000//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/n_entry/5000//server/load3
725098;698356;742678;764188
699510;701703;715572;699409
681225;697995;686322;682871
664124;672721;669177;665913
673892;679326;678443;679920
660425;669678;665809;660252
648781;650235;648105;645000
695860;701804;704948;700291
630218;630535;635108;626961
713330;715147;712843;709705
647074;653021;654239;650164
688108;692232;689698;690468
691935;694405;690750;688168
653878;663537;657484;654351
695291;700860;701934;696179
669322;675374;676646;670479
677871;688351;681083;679270
672735;676814;675448;673975
684666;686264;683854;681450
669643;676004;672070;673008
646141;647825;645152;643078
676221;678664;675245;673861
687040;697427;690784;686893
663240;672254;666536;661630
658235;666484;661248;660315
687426;690223;688033;684163
678643;684528;685624;677488
671905;673209;671263;668254
669083;679694;672411;671240
657018;662396;660170;660519
669803;675051;675118;673241
671049;677293;673949;677518
697509;703170;701172;701526
669142;671813;668396;665976
672497;674156;672204;668907
672105;674268;675820;675798
667844;673308;671038;671449
664738;670304;667714;664054
668763;674162;675721;670394
667873;669030;667240;665005
605653;610282;608518;609014
666283;676744;669986;667717
726921;728574;726442;726269
668990;674551;672274;672770
673058;676537;674449;674662
665797;671344;668785;670120
666915;673979;670117;673129
661715;665917;664929;664197
671706;673560;671309;668165
675498;676206;675669;673279
677167;687020;680783;677186
674536;676071;673706;670550
666903;676324;670841;667670
673719;677550;675674;678892
690584;697289;696433;695057
668062;673950;675455;669134
672783;679304;676113;679452
663866;669320;667495;668451
639745;645178;643707;639756
696220;702686;699299;701389
698691;697853;695264;693479
668696;670825;668336;664510
672150;679558;676888;676028
657756;663452;666239;662577
683408;688945;687074;686553
626048;635022;628912;624570
693996;700361;702824;694673
662365;666324;664565;666878
686663;690856;693576;685980
669951;679735;672701;670092
675605;676997;675721;673915
691774;695233;691356;688339
667318;668898;666743;662878
661935;663294;661146;657816
673151;679003;676280;680737
668482;673881;675555;667571
686543;693075;694915;686379
664183;672408;667275;666206
601572;606312;604461;602539
733616;743640;737714;733265
671797;675849;674239;670940
670795;674784;672811;672907
677407;683104;681137;677296
617350;622402;620851;617056
716061;722243;720864;716469
632996;638186;636363;636437
693913;699750;699973;693628
641464;647263;645261;641912
684850;690617;690014;687617
654735;660399;658268;654485
677913;683632;680536;676368
648090;653488;651430;648035
680194;689955;683642;683584
607462;613880;611581;607398
720379;727532;724049;721958
662570;674251;665383;664084
734540;808002;729677;728525
686800;739916;694835;687455
686569;739660;695047;688026
685917;740371;693844;689072
796935;857082;805639;796710
734301;788782;742346;735568
717324;773036;724755;721923
718425;774454;725963;718053
786964;848435;795714;786752
696490;750320;703567;696943
731940;796007;741283;734711
748217;805648;756704;748679
692723;746703;700151;693089
750765;810471;758129;753842
728506;784931;735955;728448
718769;775361;726088;718622
726056;781913;733279;726362
719668;773055;725881;720795
729301;784447;736805;730338
728067;783830;734771;728125
662302;713473;669895;663317
772604;833536;780986;774903
648719;698647;656810;649078
750910;808374;759469;752066
703314;757146;712618;706460
718401;773607;726031;719035
735553;792536;743515;735584
733981;790670;742058;734131
701994;754380;713705;709570
671790;719828;681935;672139
798117;859324;806631;798365
688162;738601;693331;689196
713685;771058;724617;715272
762959;821379;773573;763522
694065;747210;701417;694134
714015;769223;723324;716672
739829;796806;748202;739865
713670;768357;722078;714633
689789;742355;699072;692532
704453;757818;712308;704576
758359;821290;766834;758404
711842;766953;719923;712400
717599;772699;726044;721635
711200;765174;719245;711260
716418;770866;724384;716667
713301;769831;722222;719289
722079;776956;730575;722695
713321;768313;721118;713241
713160;768018;721442;713463
721886;779952;730562;721196
729008;782177;740656;729179
693709;746242;701402;694002
738079;795061;748178;738640
713399;769691;721569;713390
700190;754108;709057;700794
729177;783708;733741;728495
666152;722402;671027;668716
800769;860210;800996;797099
706343;758717;708282;702231
703645;762512;708924;698647
773816;835587;781396;771926
695531;749996;703821;695541
719281;775868;728053;719923
715812;774146;725043;717837
