/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/percent/35//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/percent/35//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/percent/35//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/percent/35//server/load3
725098;698356;742678;764188
707076;703860;715572;689690
685926;690767;689280;682355
668793;665916;671817;665301
675532;676051;681082;678813
662102;666473;668368;659121
650437;647134;650564;643888
697653;698452;707643;699060
631783;627547;637522;625867
715154;711698;715575;708509
648689;649937;656704;649059
689858;688972;692314;689267
693625;691110;693345;687002
655543;660383;659972;653230
697028;697555;704601;694985
670907;672399;679183;669161
679592;685095;683668;678135
674421;673607;677969;672892
686280;683035;686403;680356
671245;672825;674632;671925
647705;644811;647537;642023
678008;674123;677786;673991
688798;694152;693349;685747
664912;669075;668999;660560
659924;663293;663695;659271
689184;686931;690595;683045
680380;681255;688154;676400
673646;670010;673812;667101
670781;676535;674916;670120
658702;659251;662640;659438
671577;671845;677586;672142
672811;674084;676464;676372
699401;699811;703813;700284
670865;668568;670888;664931
674346;670935;674699;667707
673816;671040;678313;674709
669545;670096;673563;670352
666407;667147;670272;662911
670450;670776;678477;669266
669606;665901;669683;663883
607183;607407;610799;608025
667978;673614;672445;666616
728771;725176;729081;725108
670690;671461;674714;671654
674783;673378;676886;673582
667488;668201;671271;669013
668607;670814;672621;672025
663426;662791;667308;663176
673448;670396;673761;667078
677180;673009;678143;672235
678951;683782;683249;676072
676245;672830;676224;669504
668599;673155;673304;666628
675421;674403;678129;677812
692286;693986;698945;694038
669779;670755;677870;668111
674457;676091;678563;678460
665574;666151;669965;667376
641417;642089;646058;638735
697953;699334;701865;700316
700362;694519;697766;692516
670401;667860;670764;663279
673842;676314;679324;675037
659455;660238;668485;661724
685191;685620;689555;685516
627632;631918;631179;623673
695789;697018;705344;693608
664086;663125;666936;665893
688378;687541;696028;685001
671732;676455;675141;669064
677447;673741;678166;672794
693510;691911;693788;687341
669022;665693;669169;661880
663647;660065;663532;656858
674881;675742;678751;679710
670235;670594;677984;666575
688336;689714;697412;685362
665892;669156;669749;665203
603061;603390;606690;601671
735520;740075;740421;732136
673524;672607;676668;669947
672396;671505;675144;672017
679180;679742;683616;676336
618972;619368;623105;616136
717945;718753;723246;715606
634690;634995;638714;635491
695778;696358;702511;692536
643170;644085;647590;640961
686686;687247;692482;686594
656515;657176;660644;653483
679741;680332;683011;675298
649880;650309;653816;646954
682051;686682;686131;682447
609043;610922;613805;606470
722278;724093;726683;720780
664365;671083;667788;662965
736391;804728;732188;727372
688593;731669;695532;693184
688363;731399;695765;693747
687573;731748;694971;694842
798809;847264;806638;803514
735959;779636;743407;741817
719102;764299;725581;727999
720271;765677;726776;724122
788943;838953;796454;793478
698262;741817;704307;702908
733756;786964;742166;740978
749998;796092;757994;755058
694436;738499;700881;698818
752608;801297;759016;760229
729995;775898;737148;734731
720553;766597;726845;724814
727868;772981;734144;732551
721478;764296;726614;726971
731036;775351;737849;736559
729874;774939;735657;734291
664034;705426;670500;668997
774581;824230;781691;781506
650408;690873;657365;654596
752856;799395;760145;758406
705127;748684;713326;712400
720272;764832;726839;725072
737510;783677;744184;741795
735925;781836;742740;740288
703847;745922;714447;715433
673507;711767;682529;677837
800150;849730;807337;805189
689919;730342;693976;695016
715483;762521;725240;721349
764909;812187;774320;769980
695834;738752;702157;700058
715893;760611;723936;722774
741815;787961;748800;746098
715555;759754;722754;720650
691571;734175;699674;698305
706297;749434;712889;710519
760300;812384;767451;764733
713686;758553;720544;718302
719426;764139;726700;727687
713032;756773;719811;717238
718244;762341;725018;722706
715178;761333;721771;726339
723950;768274;731407;728619
715202;759817;721792;719173
715107;759594;722054;719329
723640;771312;731411;727183
730836;773588;741514;735067
695466;738022;702046;699829
739912;786354;748896;744786
715191;761266;722239;719358
701965;745854;709673;706656
731021;774932;735070;734080
667765;714479;670815;675224
802751;850877;800238;805199
708087;750447;707823;709224
705406;754310;708535;705447
775709;826488;782099;778406
697361;741845;704259;701436
721139;767364;728633;726006
717688;765585;725636;723928
718026;762737;725673;722893
614537;650666;621273;624202
846312;897294;856877;858793
685549;729740;693662;694796
720118;764167;727155;725564
753065;799629;760474;757434
672319;714343;682463;676599
768636;816764;775747;773286
672574;714915;679377;676953
704955;749195;711441;708964
748527;795709;754377;751609
707686;751869;714444;712152
754352;800134;760682;757999
719894;767537;727303;726058
612043;650310;618081;615900
825986;877546;833970;831389
673608;715555;680464;678181
765565;817022;773345;771019
723344;767820;730200;727978
714097;757788;720739;718557
713934;758757;721280;718503
719363;765079;725299;723519
662016;700460;668418;666757
752949;800665;759764;757270
675465;718611;680329;677818
776820;824321;784554;781811
723976;763929;731467;723939
705086;748200;714526;711358
752645;802484;759608;758394
717555;762499;724487;721927
712184;756991;718958;716590
718287;767537;725507;724852
657590;699344;664266;662344
716113;784361;743852;741308
638555;688168;672837;643961
603978;622161;630922;579437
624508;639993;653117;599262
606947;621101;634609;583644
612685;629117;639119;587954
606950;621518;634920;582891
588728;603304;616540;566726
581059;594530;606259;557011
650347;669739;680147;623788
585043;596568;610073;561345
624887;638619;652625;600419
624887;639784;653110;600263
602387;618516;628571;577554
613101;626354;645916;592069
608706;623154;636030;590398
598598;611415;623793;576383
603612;617796;630993;580136
590390;600919;615838;565115
630861;646557;660145;607012
606539;623109;633932;584349
587584;601783;614573;564784
650150;665102;680043;626196
684281;734380;724602;683941
818172;918752;892574;876233
790764;885095;863959;850704
858855;958189;941530;919580
760681;852259;834221;815248
882579;984049;948718;951772
697514;778352;709990;763007
696422;777816;709034;763305
588473;693890;651264;667268
537375;640872;599627;611256
509020;622744;555421;588409
438279;562564;481268;532743
483422;622663;532702;595022
456634;589019;500552;561575
405241;513851;450904;498577
434897;446659;431355;480456
417193;436505;417888;469512
386609;410972;384939;440650
413172;438164;409162;470001
417242;442585;413825;478970
405834;429317;404472;460400
405231;430492;402320;460569
405907;427578;399584;457357
374957;395416;369652;423891
438598;470066;440291;511023
674297;672221;664523;778180
622964;625562;619101;719855
616719;620272;613776;715365
637121;616607;622077;675829
642168;620065;623767;679706
640954;621681;625883;681202
612949;594051;600873;652151
674612;651254;658643;714294
636448;615945;619953;675850
645452;625968;629952;684623
573795;551603;560079;608384
718182;690065;722398;752477
713767;686230;704714;752622
675444;650106;665334;720674
677863;651441;666710;720731
672793;647420;663381;716742
644054;621788;638071;688385
685496;660066;676598;729808
700945;673908;692512;748097
681761;658034;674235;728935
623026;600574;615769;665719
728495;703166;722831;777765
679398;654147;673180;723669
677806;653279;670835;725149
638370;613758;628897;679872
712645;683548;700941;758912
612449;588784;604256;654264
758485;727129;752110;806586
657050;633257;647102;704594
696485;668913;686156;743669
653010;629204;645162;698033
694541;669331;685818;742527
658762;635391;648600;702264
689532;662614;678761;734660
670719;647076;662383;717440
670314;644233;662235;716275
681368;654163;668358;725150
661697;637134;653123;705830
691335;665207;681233;736378
656115;629664;643766;696683
638555;611231;626241;677806
726754;700233;717338;778277
654105;630316;645663;698703
624501;597339;612940;662265
692977;667890;683840;740999
713717;688228;704636;763489
679850;654583;671928;726045
675394;649961;665150;725193
669632;644026;660337;716510
665033;640177;664948;715060
681301;654565;670463;725752
