/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/sklb/1min//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/sklb/1min//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/sklb/1min//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/sklb/1min//server/load3
168750;165293;170636;173204
175139;167901;180145;184805
155923;149315;160318;164681
136629;131029;140489;148026
88658;84820;91091;93476
163272;159492;162256;156325
153173;153423;155841;150414
133817;133919;136280;131305
99394;99393;100931;97344
157420;157631;160263;154367
148612;152931;149380;147688
139299;139581;140143;138616
119256;119391;119906;118504
138648;138689;139094;138312
148900;148981;149695;148025
139937;136023;135532;136066
115518;115634;117493;115864
119919;120781;120917;124158
169876;169866;169882;169931
114779;114806;115002;114925
153485;153664;154875;158551
79443;79477;79382;81365
150492;150554;150349;150606
169527;169681;169595;169950
143795;143874;143810;143982
134716;134881;136703;135030
95823;99968;95861;96069
169347;169339;169293;169513
134471;134456;134630;134792
113591;113633;113547;113972
158252;158456;158224;158523
137359;133415;133529;134203
107459;107612;107346;107573
160170;160386;160268;160505
139530;139665;140449;140550
135124;135388;135849;137708
123717;123923;127839;123867
140908;141232;141084;141057
135252;135229;136020;137141
136406;136064;135012;135624
130878;129513;129563;131133
139597;139748;145145;139705
134852;134643;135017;134468
137912;135945;135932;136091
55482;55472;55644;55573
160260;160390;160280;160401
159770;160221;159855;160083
163295;159375;159356;159315
80103;80196;80210;80225
157360;157389;157313;158243
147161;147256;147243;147310
157384;157469;157382;157551
138112;139559;143220;142179
88344;88054;87642;87837
190068;190685;189856;190862
98001;98039;98134;98200
165033;165333;165103;165102
114724;114975;114880;118966
153722;151934;151915;151952
137009;137159;136810;137233
121215;121654;120982;121119
153574;154085;153579;153311
134645;134890;134596;134913
131969;128138;127617;128008
153926;154360;154651;155188
133965;134107;133903;133871
135827;136272;136463;136586
133891;134089;133891;133938
123549;127694;123688;123960
