/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0.9//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0.9//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0.9//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0.9//server/load3
725098;698356;742678;764188
707076;703860;715572;689690
685961;690724;698134;673467
668832;665866;680306;656768
675579;675994;689687;670168
662148;666417;676779;650671
650479;647084;658800;635615
697694;698403;716497;690172
631835;627484;645492;617855
715188;711654;724642;699414
648759;649856;664981;640743
689923;688896;701072;680467
693722;691002;702157;678144
655592;660323;668320;644838
697071;697502;713459;686083
670988;672306;687774;660525
679640;685041;692367;669408
674469;673548;686595;664226
686372;682931;695122;671589
671315;672746;683184;663338
647770;644734;655750;633764
678054;674066;686399;665336
688880;694060;702132;676919
664976;669001;677460;652055
659977;663231;672137;650784
689227;686878;699317;674278
680441;681185;696849;667665
673681;669964;682331;658551
670824;676482;683478;661523
658748;659197;671024;651022
671626;671788;686147;663543
672867;674021;685040;667763
699443;699761;712721;691337
670913;668511;679389;656392
674390;670884;683245;659125
673867;670979;686871;666109
669590;670042;682092;661779
666450;667096;678745;654406
670532;670685;687025;660677
669664;665833;678181;655348
607231;607350;618562;600226
668017;673566;680967;658057
728817;725123;738351;715795
670732;671412;683288;663046
674826;673325;685512;664916
667539;668142;679783;660464
668651;670759;681140;663464
663470;662737;675741;654704
673488;670347;682293;658510
677248;672932;686719;663619
678999;683724;691930;667350
676288;672781;684786;660908
668637;673108;681819;658079
675488;674326;686711;669187
692355;693905;707795;685142
669840;670684;686406;659534
674514;676023;687154;669823
665622;666094;678441;658866
641467;642030;654249;630498
698034;699243;710757;691380
700455;694414;706625;683611
670454;667798;679255;654751
673909;676237;687900;666415
659524;660157;676971;653194
685242;685558;698284;676744
627700;631839;639171;615635
695838;696960;714225;684684
664133;663067;675411;657379
688447;687460;704829;676154
671771;676407;683691;660476
677508;673671;686731;664183
693587;691822;702623;678459
669066;665641;677669;653342
663693;660008;671941;648408
674947;675667;687375;671048
670281;670539;686539;657988
688399;689644;706237;676507
665934;669106;678234;656679
603109;603337;614455;593882
735572;740014;749802;722719
673568;672554;685260;661315
672504;671385;683763;663350
679223;679692;692286;667634
619011;619319;630999;608203
717982;718708;732653;706160
634721;634954;646781;627382
695804;696325;711367;683655
643196;644051;655772;632740
686718;687208;701223;677817
656543;657141;668999;645091
679768;680300;691651;666627
649904;650276;662063;638667
682082;686645;694815;673734
609072;610885;621549;598688
722304;724059;735868;711554
664395;671046;676163;654554
736417;804695;740861;718670
700242;713092;694067;701578
700060;712834;694321;702054
699551;713243;693395;702934
812781;825784;804856;812788
749100;759821;741705;750182
731449;744975;724022;736532
732673;746327;725187;732648
802388;817713;794831;802891
710171;723080;702839;711197
746547;767170;740560;749578
763188;776110;756111;763725
706330;719568;699442;707297
765619;780949;757407;769162
742693;756318;735553;743198
732868;747202;725375;733362
740474;753395;732590;741075
733808;744897;725162;735486
743895;755614;736201;745074
742443;755247;734083;742983
675264;687597;669110;676987
787683;803482;780121;790714
661341;673411;656036;662449
765466;779211;758640;767473
717044;729731;711835;720919
732656;745530;725297;733525
749879;763918;742708;750652
748323;762120;741248;749092
716012;726879;712926;723830
684819;693834;681159;685821
813610;828302;805748;814743
701466;711864;692560;703360
727477;743306;723822;729983
777823;791658;772769;779141
707584;720203;700646;708357
727843;741506;722513;731342
754237;768093;747359;754984
727656;740559;721271;729224
703356;715429;698302;706632
718179;730508;711517;718922
772908;792193;765977;773783
725652;739394;719148;726888
731564;744861;725250;736277
724955;737638;718427;725829
730263;743140;723603;731295
727272;742130;721467;733751
736292;748889;729855;737212
727233;740681;720348;727722
727062;740471;720632;727914
735990;751938;729847;735762
744525;752788;739915;743767
707144;719373;700667;708164
752411;766464;747426;753647
727242;742026;720852;727929
713784;726931;708300;715133
743492;756256;732993;742363
679052;696726;670419;682077
816035;829763;800184;813082
719780;731888;707543;716361
718923;733825;708217;712727
788786;805726;780597;787591
708915;723114;703003;709871
733218;747969;727261;734695
729729;746274;724279;732555
729989;743573;724271;731488
624841;634533;619978;631324
860234;864464;865820;868785
700025;700978;703046;699758
735715;736433;733397;731539
769244;770531;767807;763076
686790;685444;691927;681627
785131;787022;783231;779110
687050;688786;685956;682086
719936;721317;718990;714366
764597;764181;764203;757305
722689;724390;721491;717608
770669;770926;767964;763668
736341;736386;736851;731333
625421;626587;623912;620484
843690;845538;842044;837685
688762;685695;687354;686336
781038;782643;783312;780098
738005;737758;737245;736530
728588;727960;727635;727062
728427;728550;728772;727003
733923;732739;734702;732177
675424;672877;676498;673144
768228;768772;767548;766467
689202;688119;689253;685943
792597;791835;791784;791705
738803;733680;738347;732884
719311;718341;722106;719755
767872;768682;769409;767491
732118;732566;731423;730678
726626;727388;725870;725096
732875;734460;735459;733706
670927;671937;670659;670246
731487;752968;751245;750220
651713;661373;678531;652157
614280;600177;636277;586016
635035;619817;655989;606269
617233;601685;637504;590176
623063;606058;644581;595560
617205;601596;638071;589549
598718;585362;618260;573192
591035;582526;582308;583488
661378;654355;653605;654950
594927;585184;586215;587070
635517;626414;627189;627726
635529;627082;627571;628189
612513;604479;604116;606202
623500;615816;619679;618869
619053;610699;611222;617492
606384;599643;599448;605132
613887;606080;606434;606453
600524;589491;591570;591137
641544;633799;634344;635120
616832;608902;609170;613322
597629;590377;590568;590527
661165;652546;652873;655331
701017;702538;700613;723545
873462;855499;877777;899426
844360;842704;849438;854409
916572;911529;925163;925494
812073;809375;820125;821363
944250;935045;931710;956625
751930;735413;694642;767391
751036;733265;720262;742418
643519;650886;663043;643726
588719;602878;610628;587392
561640;583091;551139;580144
487558;519984;477144;530758
553823;562448;554591;563175
522692;532722;521363;531601
464647;460271;466060;477969
443456;441181;444479;464638
423195;434057;433238;451281
399301;406123;403262;414961
424871;434799;428372;442935
431405;436857;433428;451377
419654;423622;423242;434013
418578;425539;421142;433866
417100;424331;418204;431192
387793;390393;387154;399025
452749;466559;456906;484264
692360;675560;667100;754702
642548;643497;627605;674564
636291;638101;622575;669653
632638;634905;619138;665422
635896;640383;620786;669062
637002;639564;623149;670338
610051;610412;601054;638997
667990;673287;655787;702199
631556;634646;617043;665261
640974;644000;627321;674049
570088;568194;557174;598972
724250;711706;737757;710223
727528;701975;712413;715963
688748;666355;671134;685901
690549;667437;672537;686887
683236;665210;669204;682898
656854;636494;643874;655813
698096;676409;682745;695589
711807;692193;700551;711457
694847;673506;680502;694640
635122;614781;621511;634213
744770;719323;729482;739300
692230;672099;677202;689588
691184;668711;678392;689670
650969;628226;634273;648170
723318;702855;707201;723400
624395;602792;609376;624020
772811;747119;758591;766548
672673;648959;653044;668013
707582;687100;693933;707235
665596;644950;649903;665500
708023;685139;691849;707715
670097;651864;654197;669522
701053;679862;684719;700314
683826;662131;668251;683851
682764;660212;669702;681143
692022;672070;674298;691140
674458;652277;658747;672932
704993;680993;687058;701796
668157;645119;649369;664141
648462;628255;631601;645986
740914;716680;725397;740048
666133;645714;651271;666174
634064;614005;618266;631185
706368;683858;689729;706110
727518;704458;711032;727519
692448;670928;678020;691469
685848;667511;675608;687377
684903;660106;666539;679354
681942;656270;669803;677943
691773;673001;676765;691067
