/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/1//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/1//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/1//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/1//server/load3
725098;698356;742678;764188
707076;703860;715572;689690
685961;690724;698134;673467
668832;665866;680306;656768
675579;675994;689687;670168
662148;666417;676779;650671
650479;647084;658800;635615
697694;698403;716497;690172
631835;627484;645492;617855
714616;712646;710357;713428
648095;651034;651741;653665
688353;690910;687243;694026
692824;692616;687861;691936
654998;661415;655079;657784
696416;698613;699460;699810
670182;673741;673950;673923
678984;686148;678592;682856
673883;674617;672981;677535
685618;684307;681085;685217
670658;673890;669562;676643
647107;645898;642533;646683
677469;675098;672739;678733
688183;695294;687847;690845
664294;670229;663960;665206
659391;664299;658760;663877
688764;687838;685506;687791
679927;682193;683102;681100
673299;670767;668916;671702
670403;677352;669996;674727
658375;659940;657852;663975
671207;672586;672710;676768
672435;674880;671494;681041
699080;700529;698732;705103
670514;669345;665950;669575
673990;671728;669791;672302
669291;676067;673308;679352
669204;670864;668648;674977
666053;667914;665349;667536
670132;671502;669486;677983
669298;666573;664760;668562
606845;608124;606330;612240
667639;674335;667599;671191
724320;730019;723828;730102
670464;672104;670451;675672
673517;675086;672595;677635
667871;668855;667063;672368
670993;671388;668326;673559
667213;663422;663012;663229
673813;671057;669448;670538
679447;673815;673851;673653
678726;684582;678853;680110
676076;673517;671866;673519
669022;673725;669048;670058
677769;675056;673834;679310
692037;694811;694498;698124
670082;671589;673607;671454
676776;676842;674263;679902
665396;666765;665662;671420
641142;642869;641907;642599
698271;700252;697371;703794
702566;695459;693312;694050
670277;668432;666505;667283
673699;676999;674999;679039
662289;661101;664108;662618
685003;686256;685183;689637
627328;632858;627057;627388
696194;697687;700657;697441
666415;663766;666798;663266
688174;688338;691610;689048
671594;677004;671281;672692
680393;674362;673867;673737
693299;692714;689394;691364
668866;666275;664885;665911
664076;660647;659262;660310
677212;676422;674413;681208
670089;671163;673771;670545
688130;690360;693009;689471
667760;669722;665552;667140
603939;604005;602752;604228
735362;740458;736510;736048
673434;671669;674215;673838
675564;669477;672259;674278
679558;678766;679951;680948
619447;618305;619805;620409
718972;719046;719305;718645
637616;635366;634958;636461
696088;696647;698261;696560
644073;644438;643738;644015
689600;687524;688299;688014
656874;657448;656701;657224
680064;680645;678887;679154
650964;650456;649935;650062
685063;686849;683348;682404
610532;610038;610243;609876
722959;724377;722415;724590
667349;671886;664828;662725
736848;810348;732243;721650
688997;758296;685947;676089
689385;757919;686340;676033
690690;758123;685852;675047
799407;877954;796003;783432
736580;777111;750504;737307
722656;761979;731891;720862
720773;763319;733386;719983
789404;836316;803407;789131
699298;739589;710726;698250
736759;777221;748770;741689
750547;793842;764452;750947
694895;735915;707342;694913
756216;798727;766018;752815
730510;773713;743844;730333
721255;764187;733175;720697
728931;770527;740706;727832
724483;761914;733087;720391
731603;773248;744278;732331
730821;772427;742163;729836
665006;703222;676239;664936
791849;807348;788345;775179
662000;664031;663861;664013
767930;768341;767149;768132
721311;719199;720461;719357
734653;733937;734762;734767
751668;752726;751400;752160
750841;750788;750125;749907
719949;716257;721690;722694
686523;683685;692227;684113
816142;815986;815198;815720
705647;701721;700636;701978
730968;730999;732249;731192
779686;780000;782003;780487
709941;709566;709086;709110
732169;730913;730690;730325
756022;756937;755910;756513
730006;729863;729872;729865
707406;705210;705068;706468
719981;719950;719971;720176
774838;775717;774593;780651
727939;728540;727272;727839
735976;733964;733711;735156
726626;727320;726512;727178
732351;732323;732087;732010
731489;731458;728854;733664
738143;737763;738813;738442
729073;729819;728769;729113
729451;729809;728939;728767
738923;737824;738694;739144
745188;741268;752392;743195
708860;709167;708714;709571
754657;754757;756125;755223
728948;729175;729339;731221
715446;716661;716406;716145
746761;744178;741915;743009
682062;683736;678653;684932
819180;816461;809715;814610
722158;720479;715753;717963
719082;723509;716365;715751
790736;791424;789940;791640
710452;712987;710385;711473
734842;736941;735272;736541
731328;733267;732205;736508
732346;732705;733268;731544
628714;624428;627693;630463
865126;863156;864475;867131
700909;701164;700573;701946
734409;736757;733954;732834
766978;770741;767855;765689
684824;685555;692820;683275
782822;787276;783280;781713
685098;689069;686034;684199
717931;721870;717922;717320
762445;764545;761711;762188
720699;725053;720891;719849
768534;771194;768566;765672
735000;736238;736865;734065
623603;626808;624713;622033
841373;845963;842157;840124
688647;685012;688908;686814
782434;781460;780177;783362
737822;738261;736538;737367
728560;728235;727056;727557
728356;729125;727505;728466
733925;733195;731670;735460
675748;673183;676248;673470
768513;768944;766594;767853
689310;688490;686222;689244
793848;791875;792073;791137
738249;733834;738651;733982
718616;722158;721205;718378
767084;769147;766209;771781
731305;733133;730930;732138
725629;727858;725187;726922
732386;734493;732075;738358
670178;672223;670074;671848
730996;752517;751141;751991
652298;658628;681197;652309
613963;597760;638025;587668
636085;616507;660631;604505
617014;599157;641728;589442
624238;602790;647388;595862
617077;599100;642060;588552
598590;582852;622555;572105
592268;571477;614259;562412
653366;651400;662479;657622
586657;583884;594336;589337
627707;624241;635659;629868
627677;624413;636180;630841
604655;602177;611962;609166
616001;615631;629602;617489
611329;608024;619581;619905
601747;594697;608296;606827
605959;603871;614478;609222
592807;586476;600996;593475
633252;631492;642597;637998
608964;606480;618588;614837
590581;587550;598912;592877
653789;649421;662898;656783
699490;698618;725102;705644
862491;860363;910083;874123
847206;844746;851268;848432
920866;913196;928300;917555
814859;811136;822641;815304
944840;935966;938371;949378
746449;733540;705671;764644
745060;731686;732765;738226
638171;648489;680107;634900
583264;600895;628086;578250
557180;582009;565529;572124
481637;525945;488165;520813
536865;560663;561166;575728
507162;527326;527502;547377
452452;451802;480868;484477
431686;431630;463210;468010
418380;421300;448724;454725
404944;393725;415186;410717
431228;419500;440834;440311
437684;423962;445765;446486
425919;411291;435373;428974
424341;412453;433728;429623
423205;409445;430764;428183
392001;379036;399571;394642
456674;452858;472161;479730
693739;664587;686687;745626
644293;647860;648007;649348
636933;642996;643731;643808
633500;639204;640003;640324
636767;642439;642218;645558
637875;644151;644366;644297
610184;618695;614699;617922
670477;677802;677715;674216
632698;639890;637746;638820
641944;648697;648408;647982
571503;571749;575300;576976
719095;721559;735443;709090
716726;722649;699296;720044
678430;686149;660211;688193
679879;686885;662406;689225
675524;682205;657644;685479
647133;655510;633111;658387
689579;695934;670394;698245
704093;709928;686689;716135
684843;693141;668994;697299
625663;632823;611010;636973
732979;741742;729157;730217
682624;685592;677498;686866
681436;684438;678308;685524
641692;643305;635816;642302
716264;716777;707755;717431
615650;618343;611305;616924
762691;761206;761057;761617
659835;666529;655248;662477
699398;700740;694050;702910
657080;659239;652725;658064
697472;700707;693628;701984
661730;665166;656020;664202
692343;693586;685609;695228
673213;677561;668963;679198
673178;674716;670088;677450
683801;685038;675456;686225
664326;667432;660210;667772
693620;697141;690494;695005
657614;659523;651937;658897
640808;640312;632696;641383
728773;733325;727454;734683
655881;660062;654338;660438
626378;625554;621882;625042
694972;699499;693349;699244
715914;720582;714627;720703
681743;685503;681020;685897
677691;681146;680710;678705
668699;674985;674639;673641
666941;673096;679015;669016
683630;685482;680186;684794
