/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/average//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/average//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/average//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/average//server/load3
725098;698356;742678;764188
707076;703860;715572;689690
683879;712805;678100;673544
666816;687257;660858;656895
673548;697783;669867;670279
660153;687763;657353;650798
648530;667922;639856;635716
695593;720852;696079;690282
629939;647684;627128;617970
713046;734594;703773;699530
646801;670652;646063;640878
687855;711021;680934;680594
691637;712896;682221;678329
653616;681371;649176;644968
694967;719896;693108;686197
668951;693733;668264;660702
677586;706881;672497;669527
672439;695206;666907;664334
684301;704769;675272;671732
669297;694240;663624;663466
645839;665325;637023;633887
675956;695807;666691;665453
686790;716169;682032;677052
662961;690321;658061;652200
657980;684424;652877;650906
687148;708959;679234;674406
678380;703079;676958;667778
671651;691598;662659;658663
668792;698132;663796;661635
656734;680507;651673;651119
669584;693455;666476;663632
670834;695714;665305;667880
697337;722330;692202;691443
668895;690005;659856;656499
672354;692462;663635;659237
671836;692505;667290;666253
667558;691657;662439;661901
664427;688576;659215;654521
668489;692278;667411;660786
667638;687281;658715;655437
605399;626911;600778;600325
665995;695107;661370;658179
726623;748486;717122;715907
668699;693044;663635;663146
672801;694993;665822;665016
665516;689642;660247;660566
666641;692310;661537;663575
661467;684082;656365;654788
671475;691891;662696;658616
675213;694536;667082;663736
676933;705600;672048;667477
674262;694456;665063;661022
666620;694681;662211;658172
673448;696001;667020;669296
690258;716168;687544;685285
667819;692198;666831;659669
672479;697691;667426;669974
663607;687565;658908;658985
639526;662667;635505;630600
695914;721575;690472;691507
698366;716600;686453;683741
668439;689302;659693;654874
671884;697888;668193;666553
657524;681314;657748;653314
683181;707585;678260;676851
625805;651878;620953;615764
693752;719391;693835;684782
662131;684398;656036;657479
686374;709524;684760;676291
669744;698058;664010;660585
675477;695315;667054;664299
691504;713914;682521;678610
667064;687089;658153;653452
661703;681272;652614;648510
672929;697324;667656;671169
668266;692092;666943;658091
686328;711789;686082;676626
663921;690559;658722;656794
601272;622750;596783;594009
733349;763729;728223;722852
671534;694252;665524;661435
670492;692736;664308;663525
677182;701612;672348;667730
617152;639263;612855;608303
715828;741874;711583;706263
632808;655415;628198;627462
693709;718815;690907;683756
641256;664842;636870;632833
684657;709373;681076;677899
654560;678333;649742;645185
677727;702226;671707;666722
647950;671270;642988;638746
680041;708607;674842;673819
607243;630518;603707;598775
720143;747324;714719;711643
662419;692239;656898;654649
734375;826671;720872;718755
686688;773787;675370;673064
686469;773450;675626;673654
685691;773679;674849;674810
796646;895831;783371;780276
734008;824183;721982;720539
717148;808127;704573;707066
718054;809847;705749;703098
786773;887124;773459;770401
696351;784369;684003;682478
731751;831707;720761;719557
747965;841829;736008;733244
692530;780875;680672;678494
750573;847078;737110;738288
728010;820351;715937;713374
718578;810509;705911;703725
725877;817274;712981;711341
719502;808226;705713;705842
729068;819717;716577;715327
727869;819387;714411;713018
662209;745994;651127;649551
772438;871485;759149;758841
648608;730633;638396;635534
750751;845413;738230;736341
703179;791795;692730;691760
718295;808670;705885;704069
735472;828712;722711;720205
733897;826729;721345;718735
701909;788843;693960;694855
671657;752634;663017;658257
797934;898600;784068;781747
688020;772341;673910;674919
713503;806206;704410;700405
762790;858895;752042;747598
693919;781318;681803;679678
713903;804393;703086;701755
739766;833259;727230;724358
713570;803511;701847;699711
689657;776462;679517;678051
704327;792518;692408;689802
758212;858515;745457;742601
711699;802181;699769;697383
717450;808086;705749;706596
711046;800333;699077;696338
716257;806188;704122;701697
713196;805019;702089;704250
721958;812474;710245;707491
713175;803560;700957;698222
713127;803296;701212;698372
721668;815290;710315;706179
728844;817886;720285;713895
693533;780505;681787;679448
737866;831567;727325;723116
713217;804973;701430;698369
700018;788824;689185;686070
728981;819839;713118;713102
665930;754847;652494;654916
800610;898652;778956;780770
706159;792919;688720;687716
703480;798926;687111;684103
773618;873538;759667;755789
695416;784553;684004;680888
719121;811547;707621;704805
715690;809549;704733;702822
716033;806571;704801;701864
612874;687579;603618;606559
844013;948123;832700;834388
683689;770840;674102;675041
718156;807921;706316;704536
750965;845665;738619;735297
670473;755222;662992;656970
766478;863733;753443;750739
670717;756003;659849;657203
702979;792318;690983;688235
746455;841406;732663;729637
705697;795227;693903;691291
752251;846236;738743;735869
717936;811338;706092;705318
610340;687707;600258;597965
823672;928087;809966;807108
671762;756532;660929;658479
763441;863882;751093;748495
721328;812044;709206;706714
712122;801482;699973;697583
711947;802435;700516;697514
717368;809004;704392;702438
660179;740721;651042;645639
750868;846613;737908;735180
673617;759886;660609;658038
774684;871800;761857;759074
721988;807688;710649;702894
703136;791113;694344;690509
750548;848494;737731;736295
715571;806331;703628;700876
710194;800549;698274;695648
716277;811465;704563;703796
655754;739594;645131;643010
713990;830664;721870;719053
638229;725986;654519;624718
603984;655653;614216;562588
624506;674642;635818;581863
606927;654794;617819;566705
612680;663041;622108;570957
606941;655282;618056;565953
588720;637073;599184;550273
581050;626744;589990;540977
650340;705913;662085;605634
593186;579947;597963;581926
633627;620831;639725;622364
633622;621407;640727;622286
610810;598601;618695;598917
621592;610406;631889;613543
617213;605319;624059;611697
606900;592140;613933;597206
612079;600530;618517;601407
598516;584434;603606;585700
639709;627920;647665;629276
615027;603367;623879;605655
595766;585211;602409;585328
659182;647518;666011;648770
692890;711875;713505;708931
826633;918482;862492;898109
798940;885107;834564;871895
867597;957876;910541;942127
768464;849804;808896;835227
890984;986097;912973;977058
701640;786436;672258;788524
732215;752963;678456;783127
619741;674081;618601;688597
565720;624858;566990;631777
536426;606110;526054;607164
461565;544844;460026;548657
509143;605967;505990;612791
481093;573071;475386;578451
429198;494731;429450;515330
409674;473578;412677;497535
418264;462981;409045;451046
386517;433524;379608;423687
411336;461837;405309;452173
423923;443141;430903;454860
412584;429809;421036;436835
410991;431157;419586;437112
409782;428045;418613;434170
386531;390557;388525;398532
454273;460769;463676;481542
703415;659822;689489;736754
653178;613807;639687;681169
646246;609126;634168;676825
642660;605392;631367;672408
645850;608554;635044;676438
647005;610311;634934;677610
620655;599544;609915;630446
683099;657536;670158;688550
645218;621699;629987;651647
652793;632164;639242;662181
580776;557274;568236;588188
732488;703357;742818;705325
740250;692458;725433;699761
701434;656058;686297;668341
702183;657422;688277;669561
695709;653280;686718;664851
668076;627272;658153;639540
711079;665706;698962;677118
723870;680150;716761;695235
706609;664120;695277;677498
645692;606246;634879;618827
757664;708550;745881;720799
702201;662474;694702;671761
703737;659101;692423;672711
643476;638472;649016;630711
714389;712671;725999;703744
619966;612182;624222;604251
763895;756312;776140;748760
664845;658923;668756;650187
698683;696217;710698;690263
656947;656034;664657;648347
699456;696682;707698;688941
662223;661012;670717;651795
692061;689850;701799;682272
674713;673774;683213;666366
674490;670638;683885;664851
683126;681171;692032;673231
666029;663178;673617;655624
697069;691960;703364;682473
659663;655393;664772;646985
640098;636385;648380;629458
731419;728900;739929;722800
657506;656183;666334;649290
625863;621836;634625;615213
697402;695036;705536;688105
718070;716375;727003;709103
683346;681241;693365;674923
677620;675997;689705;673065
674634;671538;680835;663915
671866;667101;684815;662199
682589;681483;694925;673631
