real_traces/windowed_old//server/load0;real_traces/windowed_old//server/load1;real_traces/windowed_old//server/load2;real_traces/windowed_old//server/load3
725098;698356;742678;764188
699510;695700;715572;705396
678574;695884;684885;688936
661659;671940;666512;671651
668306;681411;676547;685156
654986;671595;663931;665500
643485;652029;646316;650140
690131;703596;703080;705956
625063;632478;633334;631781
707495;717129;710955;715318
641735;655219;652374;655000
682466;694242;687807;695837
686296;697364;688553;692800
648497;665510;655605;659452
689576;702917;699997;701616
663786;678152;674610;675033
672293;690783;678940;684439
667207;678822;673599;679207
679097;688878;681748;686279
664124;678193;670169;678089
640850;650158;643209;647792
670679;679377;673379;680413
681427;699857;688523;692178
657833;674512;664454;666683
652838;668466;659393;665424
681831;693362;686058;688440
673109;686809;683425;682790
666432;674913;669441;673737
663587;681565;670543;676606
651632;664060;658407;665892
664354;676862;673233;678650
665560;679111;672071;682945
691798;705018;699275;707165
663715;673568;666522;671397
667038;676009;670331;674261
666624;676245;673907;681041
662352;675127;669196;676823
659254;671910;665904;669626
663259;675594;674110;675944
662459;670767;665353;670443
600672;611915;606878;613899
660798;678535;668101;673167
720991;730544;724422;732120
663484;676455;670396;678140
667555;678486;672538;679995
660328;673258;666892;675445
661426;675871;668266;678447
656327;667753;662962;669605
666224;675630;669364;673418
669983;678416;673581;678530
671644;689218;678748;682385
669007;677975;671788;675993
661410;678185;668904;673141
668211;679470;673636;684388
684925;699664;694320;700281
662613;676260;673170;674414
667258;681503;674042;684703
658411;671228;665555;673821
634503;647392;641729;644609
690536;705098;697092;706682
693053;700110;693091;698844
663264;672955;666341;669693
666660;682275;674529;680986
652419;665573;664120;667726
677841;690889;685022;692068
620963;637274;626885;629212
688311;702518;700717;700154
656965;668341;662552;672130
681066;693133;691427;691255
664473;681428;670762;675681
670116;679027;673721;679219
686166;697470;689169;693676
661865;670671;664864;668317
656549;665194;659185;663115
667652;681032;674228;686122
663020;675676;673586;673062
680933;695056;692863;691926
658720;674101;665408;671723
596616;608127;602746;607300
727596;745612;735575;739322
666291;677610;672315;676472
665347;677484;670475;677684
671884;684849;679207;682896
612319;624164;619012;622033
710196;724176;718786;722341
627844;639706;634549;641734
688249;701467;698029;699406
636225;648877;643431;647226
679286;692226;688056;693398
649388;662070;656381;659930
672378;685248;678657;682064
642795;655046;649602;653463
674658;691780;681755;689082
602496;615537;609828;612331
714495;729485;722020;727780
657211;676622;663406;668910
728983;815544;727793;728325
681614;763389;681865;682005
681335;763281;682113;682433
680711;764085;680965;683201
790945;884662;790463;789988
728789;814478;728202;729171
711935;797530;711197;716215
713046;799072;712331;712234
